Day,T,TM,Tm,H,PP,VV,V,VM,RA,SN,TS,FG,month,year,RA_tomor
3,11.3,15.0,8.0,46.0,0.76,10.0,21.7,31.7,0,0,0,0,1,2019,1
1,26.6,33.0,20.7,60.0,0.0,10.0,8.7,16.5,0,0,0,0,10,2014,1
7,10.3,14.0,8.7,76.0,0.51,10.0,11.9,24.1,1,0,0,0,3,2012,1
22,24.7,29.0,22.0,66.0,0.51,10.6,14.4,25.9,0,0,0,0,9,2010,1
5,26.1,32.0,21.0,71.0,0.0,9.0,9.8,27.8,0,0,1,0,9,2013,0
9,17.3,23.0,11.7,79.0,0.0,9.0,7.8,14.8,0,0,0,0,11,2015,0
17,26.8,33.7,18.8,52.0,0.0,10.3,10.4,18.3,0,0,0,0,6,2009,0
30,12.8,19.0,8.6,70.0,0.0,9.2,19.8,44.6,1,0,0,0,1,2015,1
4,14.7,19.0,9.6,69.0,0.0,10.0,11.7,22.2,0,0,0,0,3,2021,0
29,18.4,24.0,14.8,67.0,27.94,9.7,11.1,20.6,1,0,1,0,4,2020,0
6,12.5,14.1,10.6,77.0,0.0,9.2,13.7,18.3,1,0,0,0,3,2010,1
27,28.6,34.1,24.0,62.0,0.0,9.5,10.2,24.1,0,0,0,0,7,2019,0
21,15.4,18.7,15.0,73.0,0.0,10.0,25.0,29.4,0,0,0,0,2,2021,0
10,12.0,17.0,8.0,65.0,2.29,9.3,9.6,24.1,1,0,0,0,3,2016,1
30,25.2,30.0,20.0,67.0,0.0,10.0,6.1,16.5,0,0,0,0,8,2018,0
22,27.0,35.4,18.0,48.0,0.0,11.1,14.3,29.4,0,0,0,0,6,2011,0
24,20.9,26.2,15.7,52.0,0.0,11.3,13.7,33.5,0,0,0,0,12,2009,0
10,26.4,31.5,20.0,71.0,0.0,10.0,13.1,24.1,0,0,0,0,10,2014,0
18,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,11,2018,0
26,28.4,39.2,22.0,67.0,0.0,9.2,9.1,64.8,1,0,1,0,8,2013,1
2,19.1,22.0,17.0,83.0,4.57,10.6,5.6,9.4,1,0,0,0,11,2011,0
21,11.8,18.1,7.7,63.0,0.0,10.0,4.4,13.0,0,0,0,0,1,2015,1
5,27.0,33.7,22.0,41.0,0.0,10.0,14.6,27.8,0,0,0,0,6,2021,0
9,26.3,32.0,21.0,72.0,0.0,9.7,13.5,22.2,0,0,0,0,10,2014,0
10,24.8,30.5,20.0,46.0,0.0,11.3,16.7,29.4,0,0,0,0,6,2012,0
26,13.1,17.2,10.1,73.0,3.05,9.5,17.2,27.8,1,0,0,0,3,2018,1
29,20.2,27.5,14.3,64.0,0.25,10.0,10.6,24.1,1,0,0,0,5,2014,0
6,13.2,20.4,8.0,63.0,0.0,10.8,7.4,13.0,0,0,0,0,12,2010,0
11,18.3,21.1,16.0,85.0,3.05,9.0,9.1,29.4,1,0,1,0,11,2014,0
29,11.5,18.7,4.6,70.0,0.0,10.6,8.7,18.3,0,0,0,0,2,2012,0
6,11.9,15.0,9.4,62.0,0.76,10.5,13.9,27.8,0,0,0,0,3,2012,1
15,23.3,27.6,19.9,65.0,0.0,9.5,11.1,24.1,0,0,0,0,10,2016,0
1,23.6,27.5,20.0,64.0,0.76,10.3,21.3,35.2,1,0,1,0,6,2009,0
17,11.8,16.0,7.7,65.0,2.79,10.0,21.3,40.7,0,0,0,0,1,2021,1
15,18.2,20.0,16.0,78.0,2.79,8.9,11.5,27.8,1,0,1,0,10,2011,1
23,11.1,16.6,6.0,67.0,6.1,9.2,25.7,48.2,1,0,0,0,2,2019,1
11,12.9,18.3,7.4,68.0,0.0,11.3,18.3,33.5,0,0,0,0,3,2009,0
12,17.4,23.4,11.9,73.0,1.78,10.0,6.5,13.0,0,0,0,0,11,2021,0
14,29.5,36.3,25.0,55.0,0.0,10.0,12.4,20.6,0,0,0,0,9,2015,0
18,15.8,18.4,13.0,86.0,0.0,8.7,9.8,27.8,1,0,1,0,12,2019,1
16,18.3,23.6,13.5,63.0,0.0,10.0,21.3,42.4,0,0,0,0,4,2017,0
13,11.1,17.1,7.0,72.0,0.0,9.7,10.9,22.2,0,0,0,0,1,2008,0
5,14.8,21.1,9.8,52.0,0.0,10.0,15.7,27.8,0,0,0,0,12,2020,1
20,21.5,26.0,17.0,72.0,2.29,9.7,5.9,13.0,0,0,0,0,10,2016,1
6,11.3,14.4,8.1,48.0,5.08,10.0,25.7,55.4,1,0,1,0,2,2020,0
1,14.8,20.1,10.3,71.0,0.25,10.0,14.8,29.4,0,0,0,0,3,2017,0
17,21.2,26.6,17.0,61.0,0.0,10.0,11.3,20.6,0,0,0,0,5,2017,0
24,19.4,25.2,14.6,75.0,0.0,8.4,2.6,11.1,0,0,0,0,11,2014,0
12,25.1,30.3,21.4,54.0,0.0,9.7,17.6,29.4,0,0,0,0,8,2016,0
1,18.8,22.0,16.0,79.0,3.3,9.7,12.6,20.6,1,0,0,0,11,2019,1
12,12.2,18.0,4.6,75.0,0.0,9.2,6.9,18.3,0,0,0,0,3,2014,1
1,32.6,39.9,22.6,29.0,0.0,10.0,9.8,20.6,0,0,0,0,8,2019,0
21,20.3,25.3,16.3,50.0,0.0,10.0,22.0,38.9,0,0,0,0,5,2017,0
3,25.4,31.0,18.8,64.0,0.0,11.1,12.8,20.6,0,0,0,0,10,2010,0
7,12.2,15.6,9.5,74.0,11.94,8.7,23.2,37.0,1,0,1,0,2,2010,1
20,26.2,31.1,23.0,69.0,0.0,9.7,14.1,25.9,0,0,0,0,10,2013,0
13,26.2,32.0,19.0,70.0,0.25,9.8,13.3,29.4,1,0,1,0,9,2008,1
15,15.8,20.0,11.0,55.0,0.0,10.0,19.8,33.5,0,0,0,0,4,2019,0
23,12.2,17.0,7.8,68.0,0.0,9.2,7.8,14.8,1,0,0,0,1,2014,1
5,18.7,21.2,15.3,84.0,8.13,9.7,9.8,33.5,1,0,1,0,11,2010,0
11,16.2,23.7,8.9,78.0,0.0,9.5,5.9,14.8,0,0,0,0,4,2010,1
3,13.9,20.5,8.0,68.0,1.52,11.3,10.6,18.3,1,0,0,0,12,2009,1
25,15.2,22.0,11.0,60.0,0.0,10.3,17.6,31.3,0,0,0,0,11,2008,0
18,20.3,24.6,14.0,68.0,0.51,9.2,19.1,42.4,1,0,1,0,11,2013,0
23,27.1,32.5,22.9,55.0,0.0,10.0,17.2,27.8,0,0,0,0,7,2014,0
12,17.5,23.4,11.8,62.0,0.0,9.3,15.2,27.8,1,0,0,0,4,2012,1
5,11.3,16.0,7.0,73.0,1.52,9.3,7.0,14.8,0,0,0,0,12,2017,0
26,22.4,24.6,20.0,67.0,0.0,9.5,22.2,31.7,1,0,1,0,9,2018,0
11,15.2,20.1,9.9,84.0,1.27,7.1,11.7,25.9,1,0,0,0,4,2009,1
7,18.3,24.0,11.9,71.0,0.0,8.7,5.2,14.8,0,0,0,0,11,2020,0
9,10.3,13.0,8.0,78.0,0.76,9.0,20.0,27.8,1,0,0,0,12,2021,1
29,29.9,38.4,20.0,44.0,0.0,10.0,7.8,20.6,0,0,0,0,7,2017,0
5,16.2,21.9,13.0,63.0,6.6,9.3,15.7,31.7,0,0,0,0,3,2018,0
25,13.1,16.4,10.0,60.0,0.0,11.3,21.5,37.0,0,0,0,0,3,2009,0
18,22.4,28.5,14.5,66.0,0.0,10.0,13.0,24.1,0,0,0,0,10,2012,0
19,11.6,19.0,5.8,81.0,0.0,6.9,4.1,11.1,0,0,0,0,12,2015,0
16,28.1,34.0,22.0,43.0,0.0,11.1,14.6,24.1,0,0,0,0,6,2012,1
28,13.1,19.0,7.6,67.0,0.0,10.0,10.7,20.6,0,0,0,0,3,2020,1
11,11.3,14.7,9.0,77.0,1.78,8.5,19.4,46.5,1,0,0,0,2,2014,1
4,16.2,20.0,13.7,71.0,9.65,9.3,17.0,33.5,1,0,0,0,11,2018,0
18,28.4,34.0,23.7,48.0,0.0,10.6,16.3,31.3,0,0,0,0,6,2011,0
25,15.4,23.3,9.0,79.0,0.0,9.3,3.7,9.4,0,0,0,0,11,2012,0
23,17.2,20.5,14.3,69.0,0.0,10.9,13.3,24.1,1,0,0,0,11,2011,0
24,21.6,27.5,18.9,79.0,8.38,9.7,9.8,24.1,1,0,1,0,9,2009,1
17,11.2,17.0,5.0,82.0,0.0,7.9,8.5,20.6,0,0,0,0,1,2009,0
21,21.0,25.2,17.9,84.0,0.0,8.9,4.3,11.1,0,0,0,0,10,2018,1
13,14.4,20.0,9.0,66.0,3.3,10.0,13.7,20.6,0,0,0,0,2,2014,0
21,24.8,29.4,21.0,52.0,0.0,10.8,26.9,50.0,0,0,0,0,6,2009,0
15,29.4,37.0,24.0,60.0,0.0,10.0,11.5,22.2,0,0,0,0,9,2021,0
15,13.1,18.1,8.9,74.0,0.0,9.8,12.4,24.1,0,0,0,0,12,2013,0
9,21.1,29.5,12.7,51.0,0.0,10.0,11.1,24.1,0,0,0,0,5,2021,0
30,12.8,16.0,10.0,67.0,28.19,9.3,10.2,20.6,1,0,0,0,11,2016,0
26,14.1,21.4,9.0,81.0,0.0,6.4,4.8,14.8,0,0,0,1,2,2008,0
12,17.7,21.5,14.0,78.0,0.0,10.0,5.6,11.1,0,0,0,0,11,2015,0
27,27.4,34.0,22.4,61.0,0.0,10.0,8.5,18.3,0,0,0,0,8,2021,0
26,19.9,27.0,15.7,64.0,0.0,9.2,14.8,31.7,0,0,0,0,4,2015,1
17,24.6,31.0,19.0,45.0,0.0,10.0,9.8,25.9,0,0,0,0,6,2020,0
28,22.7,30.1,16.7,71.0,0.0,9.2,6.5,14.8,0,0,0,0,10,2013,0
9,13.2,20.0,8.6,57.0,0.0,10.1,5.9,16.5,0,0,0,0,1,2011,0
27,29.8,37.7,25.2,52.0,0.0,10.1,11.1,31.3,1,0,1,0,8,2009,1
30,27.6,33.0,24.0,58.0,0.0,10.8,15.9,24.1,0,0,0,0,8,2009,0
18,26.6,33.2,21.0,67.0,0.0,11.1,8.5,24.1,0,0,0,0,9,2011,1
10,16.8,23.0,12.5,49.0,0.0,10.0,14.8,29.4,0,0,0,0,4,2019,0
18,21.3,29.0,15.0,72.0,0.0,9.3,5.7,20.6,0,0,0,0,10,2016,0
3,28.8,34.5,22.7,51.0,0.0,10.6,8.0,20.6,0,0,0,0,7,2009,0
19,16.1,21.7,12.3,64.0,0.0,10.1,12.6,29.4,1,0,0,0,4,2012,0
21,30.2,37.0,22.0,36.0,0.0,9.5,10.7,27.8,0,0,0,0,6,2019,0
12,14.3,21.4,6.5,52.0,0.0,10.0,8.3,14.8,0,0,0,0,3,2017,0
13,26.5,31.2,21.1,67.0,0.0,9.8,18.9,31.7,0,0,0,0,10,2016,0
7,26.4,32.4,20.0,54.0,0.0,11.3,14.6,27.8,0,0,0,0,7,2013,0
11,20.9,26.3,16.0,72.0,0.0,10.0,6.3,14.8,0,0,0,0,10,2017,0
30,17.6,23.4,11.8,56.0,0.25,11.3,13.9,27.8,0,0,0,0,10,2012,1
26,9.6,14.0,6.0,69.0,8.89,8.4,17.6,35.2,1,0,0,0,3,2020,0
16,8.7,16.0,3.5,57.0,0.51,10.0,8.5,16.5,0,0,0,0,2,2021,0
29,22.1,29.0,15.4,48.0,0.0,10.0,8.7,16.5,0,0,0,0,9,2020,0
25,11.3,15.1,8.0,52.0,0.25,9.7,18.9,31.7,1,0,1,0,2,2019,1
6,11.8,17.0,7.7,76.0,0.0,10.8,12.8,25.9,0,0,0,0,2,2011,0
16,14.4,17.6,12.0,84.0,0.25,7.9,12.8,27.8,1,0,0,0,2,2010,1
27,13.3,18.0,11.0,69.0,0.0,10.0,11.5,25.9,0,0,0,0,2,2014,0
26,21.7,28.0,15.0,55.0,0.0,10.0,8.0,16.5,0,0,0,0,10,2015,0
4,8.6,13.0,7.0,62.0,0.0,9.7,8.3,18.3,1,0,0,0,1,2019,1
8,16.2,21.7,11.0,78.0,0.0,10.0,11.9,31.3,1,0,1,0,4,2009,1
6,21.8,26.4,18.0,69.0,0.0,11.3,17.6,35.2,0,0,0,0,6,2013,0
25,14.2,18.2,11.0,70.0,0.0,8.7,16.7,31.7,1,0,0,0,2,2017,0
22,15.3,20.0,11.6,77.0,0.0,10.0,8.3,16.5,0,0,0,0,3,2017,0
20,26.3,30.3,22.4,75.0,0.51,9.3,9.1,24.1,1,0,1,0,9,2019,1
23,14.4,19.0,10.1,78.0,0.0,10.0,10.2,20.6,0,0,0,0,3,2020,1
2,19.1,24.0,15.8,83.0,3.3,9.5,5.2,11.1,0,0,0,0,11,2015,0
10,21.6,26.0,18.0,59.0,0.0,10.9,19.1,33.5,0,0,0,0,5,2009,0
14,19.7,24.4,17.9,67.0,1.78,10.9,17.2,37.0,1,0,0,0,10,2009,1
15,17.8,21.1,15.0,53.0,0.0,10.0,17.4,31.7,0,0,0,0,10,2021,0
15,13.1,17.0,9.0,73.0,0.0,9.5,10.2,24.1,1,0,0,0,1,2016,1
3,9.5,13.5,7.0,73.0,1.52,8.9,20.0,29.4,1,0,0,0,2,2013,1
10,20.2,27.0,13.6,65.0,0.0,10.0,5.9,16.5,0,0,0,0,10,2020,1
7,18.9,23.7,12.9,67.0,0.0,10.9,12.2,22.2,0,0,0,0,5,2010,0
1,18.3,23.2,13.5,73.0,0.0,10.0,5.4,14.8,0,0,0,0,11,2016,0
19,10.6,17.4,1.4,61.0,0.0,10.5,10.9,22.2,0,0,0,0,2,2008,1
16,20.3,25.1,16.0,66.0,1.27,9.7,15.9,29.4,1,0,0,0,5,2013,0
7,16.7,25.0,11.0,64.0,0.0,10.3,9.3,16.5,0,0,0,0,12,2010,0
2,24.0,28.0,20.7,58.0,0.0,10.0,17.0,22.2,0,0,0,0,6,2021,0
20,26.4,32.2,20.0,45.0,0.0,10.0,8.3,20.6,0,0,0,0,7,2020,0
10,26.9,33.9,23.0,63.0,0.0,9.2,8.5,20.6,1,0,1,0,9,2014,0
6,9.0,12.0,7.6,75.0,7.62,9.0,23.5,38.9,1,0,1,0,12,2021,0
16,11.8,14.0,-4.8,82.0,0.25,7.7,8.5,22.2,1,0,0,0,12,2017,1
6,11.9,14.4,9.6,80.0,0.51,9.7,11.3,25.9,1,0,0,0,1,2019,1
22,29.0,35.0,22.9,60.0,0.0,10.0,10.0,24.1,0,0,0,0,7,2015,0
12,25.3,31.1,22.0,71.0,0.0,10.0,9.4,24.1,0,0,0,0,9,2016,0
29,26.8,33.0,23.0,67.0,0.0,10.0,13.5,27.8,0,0,0,0,8,2014,0
7,32.6,41.0,25.5,42.0,0.0,10.0,17.2,35.2,0,0,0,0,8,2021,1
22,12.3,16.1,8.0,88.0,12.19,8.5,9.4,22.2,1,0,0,0,3,2019,1
15,31.5,39.0,24.0,33.0,0.0,10.0,8.9,25.9,1,0,1,0,8,2020,0
18,11.7,17.0,8.8,71.0,19.81,10.0,14.4,29.4,0,0,0,0,4,2021,1
27,26.3,33.0,22.8,64.0,0.0,10.0,12.0,27.8,0,0,0,0,6,2020,0
29,14.8,19.0,11.8,69.0,0.0,10.5,15.6,25.9,0,0,0,0,3,2008,0
20,24.6,28.0,22.0,53.0,0.25,10.0,25.0,38.9,0,0,0,0,9,2015,0
20,11.3,16.0,3.5,79.0,0.25,9.2,13.0,31.7,1,0,0,0,1,2017,1
25,28.8,33.6,24.8,62.0,0.0,10.0,13.1,24.1,0,0,0,0,7,2015,0
27,16.5,19.5,14.0,72.0,0.0,9.2,24.6,38.9,0,0,0,0,4,2009,0
1,25.9,31.0,21.0,50.0,0.0,10.3,10.6,22.2,0,0,0,0,8,2011,0
7,16.5,22.0,13.0,68.0,0.0,10.0,12.6,24.1,0,0,0,0,11,2008,0
21,16.1,18.5,14.8,69.0,0.0,9.7,25.0,40.7,0,0,0,0,1,2020,0
20,16.6,19.0,14.8,72.0,0.0,8.9,20.0,29.4,0,0,0,0,4,2019,0
19,15.6,18.0,12.8,74.0,0.25,11.1,9.8,22.2,1,0,0,0,10,2009,0
29,12.8,15.0,10.0,80.0,5.59,8.0,23.9,42.4,1,0,0,0,1,2013,0
17,30.2,35.0,26.0,51.0,0.0,10.0,18.1,35.2,0,0,0,0,8,2021,0
11,17.7,23.3,14.5,80.0,5.59,8.4,6.7,11.1,1,0,0,0,11,2008,0
27,20.7,29.0,16.5,47.0,0.0,10.0,23.5,50.0,0,0,0,0,9,2020,0
15,26.3,31.3,23.0,60.0,0.0,11.1,15.6,25.9,0,0,0,0,7,2008,0
22,22.3,30.2,15.0,60.0,0.0,10.8,10.0,20.6,0,0,0,0,5,2008,0
8,24.6,30.0,20.0,77.0,0.0,8.7,10.0,22.2,0,0,0,0,10,2009,0
6,21.8,28.9,17.7,71.0,0.0,10.0,7.2,18.3,0,0,0,0,10,2018,0
21,27.6,33.3,23.7,71.0,0.0,10.0,10.2,22.2,0,0,0,0,8,2021,0
